date,kitzmiller,barnum,barton,bloomington,luke,por,monoc_jug,goose,seneca,lfalls
2022-08-31T01:00:00Z,112,222.75,10.35,43.9,278,948,45,11,19,365.405
2022-08-31T02:00:00Z,113.5,222,11.1,44.1,276,948,45,11,32,369.405
2022-08-31T03:00:00Z,114,222,11.1,43.9,276,948,45,11,38,391.405
2022-08-31T04:00:00Z,114,222,11.1,43.9,276,948,45,11,36,405.405
2022-08-31T05:00:00Z,144.5,222,11.1,43.9,276,944,44,12,31,413.405
2022-08-31T06:00:00Z,200.25,222,11.1,43.9,276,948,44,12,29,413.405
2022-08-31T07:00:00Z,212.25,222,11.1,43.9,276,951,43,12,27,401.405
2022-08-31T08:00:00Z,223.25,222,11.1,43.9,276,962,42,13,28,381.405
2022-08-31T09:00:00Z,237.5,222,11.1,43.9,276,977,41,13,26,377.405
2022-08-31T10:00:00Z,239.75,222,11.1,43.9,276,1000,40,13,24,365.405
2022-08-31T11:00:00Z,231.5,222,11.1,43.9,276,1023,39,13,22,361.405
2022-08-31T12:00:00Z,220.5,222,11.1,43.9,275.25,1058,39,13,20,357.405
2022-08-31T13:00:00Z,209.75,219,11.1,43.9,276,1098,39,13,18,353.405
2022-08-31T14:00:00Z,199.75,217.25,11.1,43.9,276,1139,39,13,17,353.405
2022-08-31T15:00:00Z,189,216.5,11.549999999999999,43.9,275.25,1176,39,14,17,349.405
2022-08-31T16:00:00Z,181,216.5,11.549999999999999,43.9,272.25,1216,40,15,18,349.405
2022-08-31T17:00:00Z,172,218.25,11.1,43.9,270,1250,41,16,20,357.405
2022-08-31T18:00:00Z,166.25,219,10.975,43.9,270,1279,42,16,23,385.405
2022-08-31T19:00:00Z,158.5,218,10.6,43.9,270,1302,43,16,23,393.405
2022-08-31T20:00:00Z,154.25,215,10.225,43.9,270,1314,42,16,22,412.405
2022-08-31T21:00:00Z,151.5,216.5,10.1,44,270,1320,41,16,22,417.405
2022-08-31T22:00:00Z,149.5,215.75,9.739999999999998,44,270,1326,40,16,21,433.405
2022-08-31T23:00:00Z,146.5,215.75,9.62,44,270,1328,40,16,20,433.405
2022-09-01T00:00:00Z,143.5,215.75,9.26,44,270,1320,39,15,19,433.405
2022-09-01T01:00:00Z,139.5,216.5,9.14,44,270,1320,40,15,19,453.405
2022-09-01T02:00:00Z,136,215.75,9.025,44,270,1305,39,15,21,453.405
2022-09-01T03:00:00Z,131.75,216.5,8.68,44,270,1292,39,15,21,453.405
2022-09-01T04:00:00Z,128,218,8.68,44,270,1282,38,14,21,453.405
2022-09-01T05:00:00Z,125,215.75,8.68,44,270,1261,38,14,21,453.405
2022-09-01T06:00:00Z,121.5,216.5,8.795,44,270,1243,39,14,22,453.405
2022-09-01T07:00:00Z,118.5,215,9.14,44,270,1224,40,14,22,448.405
2022-09-01T08:00:00Z,115.5,215.75,9.025,44,270,1201,41,14,21,433.405
2022-09-01T09:00:00Z,113.5,217.25,8.68,44,270,1181,41,14,19,417.405
2022-09-01T10:00:00Z,110.5,217.25,8.68,44,270,1161,41,14,18,417.405
2022-09-01T11:00:00Z,108.5,217.25,8.68,44,270,1149,42,14,18,425.405
2022-09-01T12:00:00Z,106,215.75,8.24,44,270,1140,42,14,16,433.405
2022-09-01T13:00:00Z,104.5,216.5,8.24,44,270,1140,42,15,15,425.405
2022-09-01T14:00:00Z,102,215,8.24,44,270,1140,43,16,14,438.405
2022-09-01T15:00:00Z,99.6,217.25,8.135,44,270,1146,43,17,13,465.405
2022-09-01T16:00:00Z,97.92500000000001,217.25,7.82,44,270,1149,43,17,13,492.405
2022-09-01T17:00:00Z,96.05,216.75,7.82,44,270,1152,44,17,15,520.405
2022-09-01T18:00:00Z,94.7,219,7.7175,44,270,1143,43,17,18,557.405
2022-09-01T19:00:00Z,93.275,218,7.41,44,270,1138,43,17,20,586.405
2022-09-01T20:00:00Z,91.9,216.5,7.41,44,270,1132,43,17,19,611.405
2022-09-01T21:00:00Z,91,215,7.21,44,270,1123,43,17,19,636.405
2022-09-01T22:00:00Z,89.725,215.75,7.01,44,270,1120,43,17,20,661.405
2022-09-01T23:00:00Z,89.3,215,7.01,44,270,1120,43,16,18,671.405
2022-09-02T00:00:00Z,87.95,215.75,6.82,44,270,1112,43,16,18,681.405
2022-09-02T01:00:00Z,87.5,215,6.63,44,270,1112,43,16,17,701.405
2022-09-02T02:00:00Z,86.65,215.75,6.63,44,270,1108,42,16,17,701.405
2022-09-02T03:00:00Z,85.8,215.75,6.63,44,270,1101,43,16,17,701.405
2022-09-02T04:00:00Z,84.45,215,6.449999999999999,44,270,1088,44,15,17,701.405
2022-09-02T05:00:00Z,84,215,6.27,44,270,1075,44,15,19,691.405
2022-09-02T06:00:00Z,84.05,215,6.27,44,270,1061,43,15,20,671.405
2022-09-02T07:00:00Z,82.3,215.75,6.27,44,270,1044,42,15,20,656.405
2022-09-02T08:00:00Z,82.4,216.5,6.27,44,270,1025,42,15,19,631.405
2022-09-02T09:00:00Z,82.4,215.75,6.27,44,270,1005,42,15,19,621.405
2022-09-02T10:00:00Z,80.7,215,6.27,44,270,990,42,15,18,601.405
2022-09-02T11:00:00Z,80.7,215,6.27,44,270,972,43,14,17,596.405
2022-09-02T12:00:00Z,80.7,215.75,6.27,44,270,959,43,14,15,586.405
2022-09-02T13:00:00Z,79.425,215.75,6.27,44,270,942,43,14,14,586.405
2022-09-02T14:00:00Z,79,216.5,6.27,44,270,929,43,14,13,566.405
2022-09-02T15:00:00Z,78.2,215.75,6.095,44,270,912,44,14,12,561.405
2022-09-02T16:00:00Z,77.4,215.75,5.92,44,270,901,45,14,12,556.405
2022-09-02T17:00:00Z,77.4,217.5,5.92,44,270,888,45,13,13,541.405
2022-09-02T18:00:00Z,77.4,219,5.92,44,270,884,45,13,17,546.405
2022-09-02T19:00:00Z,77.4,217.25,5.92,44,270,884,44,13,19,546.405
2022-09-02T20:00:00Z,76.6,215,5.672499999999999,44,269.25,884,43,13,20,546.405
2022-09-02T21:00:00Z,75.8,215,5.59,44,269.25,892,42,13,22,551.405
2022-09-02T22:00:00Z,75.8,215,5.59,44,269.25,892,43,13,21,556.405
2022-09-02T23:00:00Z,75.8,215,5.59,44,269.25,901,43,12,20,561.405
2022-09-03T00:00:00Z,75.8,215,5.425,44,269.25,904,43,12,18,556.405
2022-09-03T01:00:00Z,75.8,215,5.26,44,270,904,42,12,17,561.405
2022-09-03T02:00:00Z,75.8,215,5.26,44,270,904,41,12,16,546.405
2022-09-03T03:00:00Z,75.4,215,5.26,44,270,904,42,12,17,541.405
2022-09-03T04:00:00Z,74.2,215.75,5.26,44,269.25,904,42,12,19,537.405
2022-09-03T05:00:00Z,74.2,215,5.26,44,270,904,43,12,19,529.405
2022-09-03T06:00:00Z,74.2,215,5.26,44,270,906,43,12,18,520.405
2022-09-03T07:00:00Z,74.2,215,5.26,44,269.25,912,43,12,18,515.405
2022-09-03T08:00:00Z,73.825,215.75,5.26,44,269.25,912,43,11,18,505.405
2022-09-03T09:00:00Z,72.7,215.75,5.185,44,270,920,43,11,16,489.405
2022-09-03T10:00:00Z,72.7,215.75,5.035,44,270,916,42,11,15,474.405
2022-09-03T11:00:00Z,72.7,215,4.96,44,270,912,42,11,16,469.405
2022-09-03T12:00:00Z,72.7,215.75,4.96,44,270,912,42,11,15,450.405
2022-09-03T13:00:00Z,72.7,215,4.96,44,270,906,42,11,14,437.405
2022-09-03T14:00:00Z,72.7,215.75,4.96,44,269.25,895,42,11,13,433.405
2022-09-03T15:00:00Z,72.7,216.5,4.96,44,270,890,42,11,12,421.405
2022-09-03T16:00:00Z,72.7,215,4.96,44,267.75,880,42,11,12,412.405
2022-09-03T17:00:00Z,72.7,216.75,4.96,44,268.5,873,42,11,12,407.405
2022-09-03T18:00:00Z,71.5,218,4.96,44,270,864,42,11,13,402.405
2022-09-03T19:00:00Z,71.1,216.5,4.96,44,269.25,860,41,11,14,397.405
2022-09-03T20:00:00Z,71.1,215,4.96,44,267.75,856,41,10,16,397.405
2022-09-03T21:00:00Z,71.2,215,4.96,44,269.25,852,41,10,20,397.405
2022-09-03T22:00:00Z,71.2,215,4.66,44,269.25,848,41,10,21,397.405
2022-09-03T23:00:00Z,71.2,215,4.66,44,269.25,848,41,10,20,397.405
2022-09-04T00:00:00Z,71.2,215,4.66,44,267,848,40,10,19,389.405
2022-09-04T01:00:00Z,71.2,215,4.66,44,268.5,848,40,10,18,381.405
2022-09-04T02:00:00Z,71.2,215.75,4.66,44,269.25,848,39,10,18,381.405
2022-09-04T03:00:00Z,71.2,215,4.66,44,269.25,856,39,10,17,377.405
2022-09-04T04:00:00Z,71.2,215,4.66,44,269.25,856,39,10,16,373.405
2022-09-04T05:00:00Z,71.2,215,4.66,44,269.25,858,39,10,17,377.405
2022-09-04T06:00:00Z,71.2,215,4.66,44,270,864,40,10,18,381.405
2022-09-04T07:00:00Z,70.45,215,4.66,44,270,864,40,10,17,373.405
2022-09-04T08:00:00Z,69.7,215,4.66,44,268.5,867,40,10,16,369.405
2022-09-04T09:00:00Z,69.7,215.75,4.66,44,267.75,876,40,10,16,355.405
2022-09-04T10:00:00Z,68.5,215,4.66,44,268.5,867,39,10,16,345.405
2022-09-04T11:00:00Z,68.1,215,4.38,44,268.5,864,39,10,16,341.405
2022-09-04T12:00:00Z,68.175,215.75,4.45,44,269.25,864,39,10,15,333.405
2022-09-04T13:00:00Z,67.05,225,4.66,44,269.25,858,39,10,15,341.405
2022-09-04T14:00:00Z,66.7,226,4.66,44,268.5,856,39,10,13,346.405
2022-09-04T15:00:00Z,65.95,225,4.66,44,270.75,856,39,9,12,341.405
2022-09-04T16:00:00Z,65.2,225,4.66,44,277,852,39,9,11,345.405
2022-09-04T17:00:00Z,65.2,226.75,4.66,44,277,848,39,9,12,345.405
2022-09-04T18:00:00Z,65.2,229,4.66,44,279,848,39,9,13,345.405
2022-09-04T19:00:00Z,64.45,227,4.45,44,278,848,39,9,15,337.405
2022-09-04T20:00:00Z,63.7,225,4.38,44,279,852,39,9,18,341.405
2022-09-04T21:00:00Z,63.7,225,4.38,43.65,277,854,39,9,23,345.405
2022-09-04T22:00:00Z,63.7,227,5.9725,44,279,856,39,9,20,337.405
2022-09-04T23:00:00Z,63.7,229,6.725,44,285.25,856,39,9,20,345.405
2022-09-05T00:00:00Z,63.7,225,6.725,44,286,856,39,9,19,345.405
2022-09-05T01:00:00Z,63.775,225,6.54,44,285.25,856,41,9,19,345.405
2022-09-05T02:00:00Z,63.8,225,6.0075,44,280.75,856,41,9,17,341.405
2022-09-05T03:00:00Z,63.8,227,5.92,44,280.75,856,44,9,16,345.405
2022-09-05T04:00:00Z,63.8,228,5.92,44,283,856,56,9,18,341.405
2022-09-05T05:00:00Z,63.8,225,5.92,44,283,854,66,9,18,337.405
2022-09-05T06:00:00Z,63.8,225,5.92,44,282.25,848,67,9,18,333.405
2022-09-05T07:00:00Z,157.4,225,5.59,44,280,848,63,9,18,329.405
2022-09-05T08:00:00Z,328.25,225,5.8375,44,280,848,57,9,17,329.405
2022-09-05T09:00:00Z,336.75,225,5.92,44,280,848,51,9,16,313.405
2022-09-05T10:00:00Z,366.75,225,5.92,44,280,842,48,9,16,313.405
2022-09-05T11:00:00Z,399,225,5.92,44,283,839,45,9,16,313.405
2022-09-05T12:00:00Z,395.75,226,6.359999999999999,44.175,283.75,836,43,9,15,301.405
2022-09-05T13:00:00Z,374.25,228,7.015,44.175,286,830,42,9,13,309.405
2022-09-05T14:00:00Z,352.5,229,7.7175,44,286,828,41,9,13,309.405
2022-09-05T15:00:00Z,330,228,8.24,44,286,828,40,9,12,313.405
2022-09-05T16:00:00Z,311.5,229,8.795,44.525000000000006,289,820,40,9,11,313.405
2022-09-05T17:00:00Z,293.5,229.75,9.379999999999999,44.7,289,820,39,9,11,313.405
2022-09-05T18:00:00Z,280.5,230.5,10.355,44,288.25,817,40,9,12,309.405
2022-09-05T19:00:00Z,270.5,229,12.675,44,287.5,808,40,9,15,313.405
2022-09-05T20:00:00Z,266,229,18.75,44.175,286,808,42,9,16,317.405
2022-09-05T21:00:00Z,266,229,22.2,44,286.75,802,44,9,20,313.405
2022-09-05T22:00:00Z,270.5,229,26.65,44,286,800,45,9,20,309.405
2022-09-05T23:00:00Z,280.5,227,29.75,44,286,800,45,9,22,313.405
2022-09-06T00:00:00Z,290.25,227,33.3,44,284.5,800,45,9,20,321.405
2022-09-06T01:00:00Z,304,228,34.1,44,283,800,44,9,19,329.405
2022-09-06T02:00:00Z,315.75,229,40.275,44,286,800,44,9,20,333.405
2022-09-06T03:00:00Z,328.5,229,46.3,44.175,286,800,44,9,19,345.405
2022-09-06T04:00:00Z,339.5,228,45.425000000000004,44.7,289,804,44,9,19,345.405
2022-09-06T05:00:00Z,346.5,229,44.6,44.175,292,804,44,9,21,361.405
2022-09-06T06:00:00Z,351,228,43.225,44,290,808,44,9,22,361.405
2022-09-06T07:00:00Z,356.25,226,41.849999999999994,44,289,829,45,9,23,353.405
2022-09-06T08:00:00Z,358,227,40.2,44,286.75,889,52,11,27,361.405
2022-09-06T09:00:00Z,356,229,38.35,44,286,947,69,15,36,402.405
2022-09-06T10:00:00Z,350,228,36.85,44,284.5,995,134,18,56,500.405
2022-09-06T11:00:00Z,344.75,229,35.6,44,284.5,1013,281,21,160,750.405
2022-09-06T12:00:00Z,336.75,229,34.35,44,283,1022,367,27,395,946.405
2022-09-06T13:00:00Z,331,227,33.275,44,283,1040,338,41,567,941.405
2022-09-06T14:00:00Z,324.25,228,32,44,283,1055,276,56,621,885.405
2022-09-06T15:00:00Z,317.75,228,31,44,283,1068,230,68,609,875.405
2022-09-06T16:00:00Z,310.25,226,30.5,44,283,1085,201,124,590,870.405
2022-09-06T17:00:00Z,301.75,229.75,30,44,283,1104,183,202,570,925.405
2022-09-06T18:00:00Z,294.75,229.75,29.25,44,283,1157,172,223,531,1025.405
2022-09-06T19:00:00Z,287.25,229,28.75,44.2,283,1278,164,209,476,1149.405
2022-09-06T20:00:00Z,279.75,229,28,44.4,283,1302,156,190,419,1312.405
2022-09-06T21:00:00Z,273.75,227,27.325000000000003,44,285.25,1270,145,174,358,1523.405
2022-09-06T22:00:00Z,262.5,227,26.65,44,283,1227,132,167,301,1751.405
2022-09-06T23:00:00Z,255,227,26.2,44,283,1186,120,159,259,1933.405
2022-09-07T00:00:00Z,248.25,226,25.3,44,283,1156,111,152,231,2028.405
2022-09-07T01:00:00Z,241.5,225,25.075,44,283,1138,104,143,212,2073.4049999999997
2022-09-07T02:00:00Z,235,227,24.4,44,283,1132,98,130,199,2057.4049999999997
2022-09-07T03:00:00Z,228.25,225,23.8,44,281.5,1123,94,121,188,2019.405
2022-09-07T04:00:00Z,220.75,226,23.400000000000002,44,283,1105,91,117,178,1984.405
2022-09-07T05:00:00Z,215,226,22.8,44,281.5,1080,88,115,170,1941.405
2022-09-07T06:00:00Z,209.25,228,22.4,44,280.75,1058,92,116,162,1889.405
2022-09-07T07:00:00Z,203,226,22,44,280.75,1070,100,119,153,1840.405
2022-09-07T08:00:00Z,199,226,21.8,44,282.25,1072,165,119,151,1812.405
2022-09-07T09:00:00Z,193,226,21.2,44,280.75,1072,279,119,150,1805.405
2022-09-07T10:00:00Z,188.5,227,21,44,280.75,1095,321,116,190,1805.405
2022-09-07T11:00:00Z,185,226,20.4,44,280,1136,340,111,241,1798.405
2022-09-07T12:00:00Z,180.5,228,20.4,44,280.75,1189,386,106,249,1777.405
2022-09-07T13:00:00Z,177.5,227,20.049999999999997,44,280.75,1240,427,103,264,1777.405
2022-09-07T14:00:00Z,178.75,229,19.7,44,281.5,1298,444,98,257,1763.405
2022-09-07T15:00:00Z,180,229,19.7,44,282.25,1351,441,92,248,1728.405
2022-09-07T16:00:00Z,174,229,20.625,44,283,1401,429,87,246,1703.405
2022-09-07T17:00:00Z,172.5,228.75,20.825,44,283,1446,414,81,241,1676.405
2022-09-07T18:00:00Z,178.5,230.5,19.7,44,283,1524,395,77,231,1655.405
2022-09-07T19:00:00Z,177.5,229.75,19.7,44.2,283,1644,379,76,216,1627.405
2022-09-07T20:00:00Z,198.5,244.75,19.7,48.475,300.75,1705,379,78,203,1601.405
2022-09-07T21:00:00Z,206.5,252.75,20.825,44.974999999999994,327,1796,373,90,191,1582.405
2022-09-07T22:00:00Z,207,241.75,21.8,44.8,331,1892,358,100,180,1540.405
2022-09-07T23:00:00Z,209.25,236.75,22.8,44.8,334,1970,334,94,171,1508.405
2022-09-08T00:00:00Z,218,234,24.4,44.8,320,2045,310,82,163,1488.405
2022-09-08T01:00:00Z,221,232,24.4,44.8,309.25,2118,289,75,158,1475.405
2022-09-08T02:00:00Z,227.5,230.5,24.625,44.2,304,2164,272,69,153,1475.405
2022-09-08T03:00:00Z,234.75,229,26.65,44,299,2188,258,65,149,1481.405
2022-09-08T04:00:00Z,240.75,229,27.1,44,296,2204,245,64,147,1481.405
2022-09-08T05:00:00Z,243,229,28,44,293.75,2204,237,63,144,1482.405
2022-09-08T06:00:00Z,243,229,27.325000000000003,44,293,2204,229,61,139,1488.405
2022-09-08T07:00:00Z,249,229,29.75,44,291,2204,223,60,134,1509.405
2022-09-08T08:00:00Z,259.5,229,28.75,44.05,289,2210,220,57,130,1540.405
2022-09-08T09:00:00Z,266.25,228,28,44.1,288.25,2222,220,56,123,1568.405
2022-09-08T10:00:00Z,267.75,229,28,44.1,286.75,2255,223,55,117,1607.405
2022-09-08T11:00:00Z,267.75,229,28,44.1,286,2295,226,55,111,1655.405
2022-09-08T12:00:00Z,262.5,229,27.1,44.1,286,2337,228,55,107,1707.405
2022-09-08T13:00:00Z,258,229,26.65,44.1,286,2377,228,57,102,1763.405
2022-09-08T14:00:00Z,250.5,229,26.2,44.1,286,2410,228,62,100,1819.405
2022-09-08T15:00:00Z,246,228,25.975,44.45,286,2437,227,69,99,1868.405
2022-09-08T16:00:00Z,240.25,229,25.3,44.625,286,2470,225,74,99,1931.405
2022-09-08T17:00:00Z,235.75,229.75,25.3,44.8,286,2518,221,76,99,1991.405
2022-09-08T18:00:00Z,229.75,230.5,24.625,44.625,286,2579,218,76,95,2034.405
2022-09-08T19:00:00Z,226.25,229,24.4,44.1,286,2658,214,74,93,2072.4049999999997
2022-09-08T20:00:00Z,221.75,228,24.2,44.275,286,2751,208,71,89,2093.4049999999997
2022-09-08T21:00:00Z,216.5,228,23.6,44.1,286,2854,201,67,88,2117.4049999999997
2022-09-08T22:00:00Z,213.5,228,23.6,44.1,286,2962,194,65,85,2125.4049999999997
2022-09-08T23:00:00Z,213,227,23.6,44.1,285.25,3067,189,63,84,2149.4049999999997
2022-09-09T00:00:00Z,207.75,229,23,44.1,283.75,3173,185,61,79,2141.4049999999997
2022-09-09T01:00:00Z,205,227,22.8,44.1,283.75,3270,181,60,77,2141.4049999999997
2022-09-09T02:00:00Z,205,228,22.8,44.1,283,3359,177,58,77,2149.4049999999997
2022-09-09T03:00:00Z,205.5,228,22.8,44.1,283.75,3438,174,55,78,2149.4049999999997
2022-09-09T04:00:00Z,206,228,22.8,44.1,283,3502,170,55,76,2157.4049999999997
2022-09-09T05:00:00Z,206.5,228,22.2,44.1,283,3567,167,52,77,2157.4049999999997
2022-09-09T06:00:00Z,210,227,22,44.1,283,3611,165,51,76,2157.4049999999997
2022-09-09T07:00:00Z,212.75,228,22,44.1,283,3648,162,49,74,2165.4049999999997
2022-09-09T08:00:00Z,216,229,22,44.1,283,3648,160,48,70,2173.4049999999997
2022-09-09T09:00:00Z,216.5,229,21.2,44.1,283,3624,159,48,68,2189.4049999999997
2022-09-09T10:00:00Z,218,228,21.2,44.1,283,3588,160,46,64,2213.4049999999997
2022-09-09T11:00:00Z,218,228,21.2,44.1,283,3533,162,44,60,2242.4049999999997
2022-09-09T12:00:00Z,216,229,20.799999999999997,44.1,283,3468,165,44,58,2297.4049999999997
2022-09-09T13:00:00Z,211.5,229,20.4,44.1,283,3407,168,43,57,2361.4049999999997
2022-09-09T14:00:00Z,208.5,228,20.4,44.1,283,3346,170,42,57,2420.4049999999997
2022-09-09T15:00:00Z,205.75,227,19.7,44.1,283,3291,168,41,57,2493.4049999999997
2022-09-09T16:00:00Z,205,229,19.7,44.1,283,3236,167,40,60,2577.4049999999997
2022-09-09T17:00:00Z,202,227.75,19.7,44.1,283,3184,167,39,68,2643.4049999999997
2022-09-09T18:00:00Z,198,230.5,19.7,44.1,283,3126,165,39,65,2712.4049999999997
2022-09-09T19:00:00Z,194.75,229,19.299999999999997,44.1,283,3073,162,37,62,2799.4049999999997
2022-09-09T20:00:00Z,191,228,18.9,44.1,283,3026,158,36,62,2867.4049999999997
2022-09-09T21:00:00Z,186.5,226,18.9,44.1,283,2984,155,36,64,2903.4049999999997
2022-09-09T22:00:00Z,183,228,18.1,44.1,283,2951,151,35,63,2885.4049999999997
2022-09-09T23:00:00Z,179.25,226,18.1,44.1,283,2930,146,34,61,2912.4049999999997
2022-09-10T00:00:00Z,175.5,229,18.1,44.1,283,2912,140,34,61,2903.4049999999997
2022-09-10T01:00:00Z,172.75,227,18.1,44.1,282.25,2908,136,33,63,2921.4049999999997
2022-09-10T02:00:00Z,170.5,226,17.925,44.1,283,2927,133,32,62,2921.4049999999997
2022-09-10T03:00:00Z,166.25,227,17.4,44.1,283,2954,131,32,63,2921.4049999999997
2022-09-10T04:00:00Z,163,225,17.4,44.1,281.5,2991,129,31,65,2921.4049999999997
2022-09-10T05:00:00Z,159.25,228,17.4,44.1,281.5,3034,126,31,66,2885.4049999999997
2022-09-10T06:00:00Z,157,227,17.4,44.1,280,3076,123,30,63,2876.4049999999997
2022-09-10T07:00:00Z,154.75,228,16.7,44.1,280,3131,121,30,57,2833.4049999999997
2022-09-10T08:00:00Z,154,228,16.7,44.1,280.75,3168,118,29,55,2790.4049999999997
2022-09-10T09:00:00Z,152,226,16.7,44.1,281.5,3197,116,28,55,2754.4049999999997
2022-09-10T10:00:00Z,149.75,226,16.175,44.1,283,3224,115,28,52,2712.4049999999997
2022-09-10T11:00:00Z,148,228,16,44.1,283,3232,113,28,49,2653.4049999999997
2022-09-10T12:00:00Z,146.25,227,16,44.1,282.25,3232,111,28,48,2627.4049999999997
2022-09-10T13:00:00Z,143.5,228,16,44.1,282.25,3220,110,27,46,2593.4049999999997
2022-09-10T14:00:00Z,142,228,15.475000000000001,44.1,282.25,3206,108,27,44,2585.4049999999997
2022-09-10T15:00:00Z,139.25,227,15.3,44.1,282.25,3180,107,27,43,2550.4049999999997
2022-09-10T16:00:00Z,136.5,225,15.3,44.1,283,3156,106,27,43,2541.4049999999997
2022-09-10T17:00:00Z,134,226.75,15.3,44.1,283,3127,105,26,43,2525.4049999999997
2022-09-10T18:00:00Z,132.5,229.75,15,44.1,282.25,3088,104,26,44,2509.4049999999997
2022-09-10T19:00:00Z,130.25,228,14.7,44.1,283,3065,103,25,48,2509.4049999999997
2022-09-10T20:00:00Z,128,227,14.7,44.1,283,3030,102,25,51,2501.4049999999997
2022-09-10T21:00:00Z,126.5,227,14.7,44.1,283,2995,101,25,50,2509.4049999999997
2022-09-10T22:00:00Z,125,227,14.7,44.1,283,2951,100,24,50,2509.4049999999997
2022-09-10T23:00:00Z,124,226,14.7,44.1,283,2913,99,24,51,2517.4049999999997
2022-09-11T00:00:00Z,122,225,14.7,44.1,283,2867,98,24,52,2517.4049999999997
2022-09-11T01:00:00Z,121,226,14.524999999999999,44.1,283,2821,97,24,49,2541.4049999999997
2022-09-11T02:00:00Z,120,229,14.175,44.1,283,2776,96,23,49,2550.4049999999997
2022-09-11T03:00:00Z,119.5,227,14,44.1,283,2734,95,23,47,2577.4049999999997
2022-09-11T04:00:00Z,118,229,14,44.1,283.75,2689,94,23,49,2593.4049999999997
2022-09-11T05:00:00Z,118,228,14,44.1,286,2648,94,23,49,2601.4049999999997
2022-09-11T06:00:00Z,117,228,14,44.1,286,2617,94,23,48,2609.4049999999997
2022-09-11T07:00:00Z,116,227,14.35,44.1,286,2579,93,22,49,2593.4049999999997
2022-09-11T08:00:00Z,116,225,14.7,44.1,283.75,2552,92,22,47,2585.4049999999997
2022-09-11T09:00:00Z,116,225,14.7,44.1,283,2528,94,22,48,2550.4049999999997
2022-09-11T10:00:00Z,116,227,14.7,44.1,283,2498,96,22,47,2541.4049999999997
2022-09-11T11:00:00Z,116,225,14.7,44.1,283,2471,97,24,45,2567.4049999999997
2022-09-11T12:00:00Z,116,226,14.7,44.1,283,2449,98,25,42,2668.4049999999997
2022-09-11T13:00:00Z,116,225,14.7,44.1,283,2427,98,26,42,2763.4049999999997
2022-09-11T14:00:00Z,116,226,14.7,44.1,283,2400,102,28,42,2763.4049999999997
2022-09-11T15:00:00Z,116,225,14.7,44.1,283,2373,107,31,45,2710.4049999999997
2022-09-11T16:00:00Z,116,225,14.7,43.925,283,2343,111,31,61,2754.4049999999997
2022-09-11T17:00:00Z,116,227.75,14.7,44.1,283,2311,114,31,75,2745.4049999999997
2022-09-11T18:00:00Z,116,229.75,14.7,44.1,283,2281,115,31,88,2718.4049999999997
2022-09-11T19:00:00Z,118,230.5,14.7,44.1,283,2262,115,31,101,2634.4049999999997
2022-09-11T20:00:00Z,118,229,14.7,44.1,283,2234,115,30,105,2585.4049999999997
2022-09-11T21:00:00Z,118,229,14.7,44.1,283,2210,114,29,102,2575.4049999999997
2022-09-11T22:00:00Z,119,229,14.7,44.1,283.75,2182,114,29,100,2573.4049999999997
2022-09-11T23:00:00Z,120,229,14.7,44.1,284.5,2161,112,28,98,2573.4049999999997
2022-09-12T00:00:00Z,120,229,14.7,44.1,286,2144,110,28,96,2533.4049999999997
2022-09-12T01:00:00Z,120,229,14.7,44.1,286,2118,110,28,94,2493.4049999999997
2022-09-12T02:00:00Z,120,229,14.524999999999999,44.1,286,2079,110,28,90,2459.4049999999997
2022-09-12T03:00:00Z,120,229,14,44.1,286,2042,110,27,90,2433.4049999999997
2022-09-12T04:00:00Z,120,229.75,14,44.1,287.75,2000,111,27,85,2409.4049999999997
2022-09-12T05:00:00Z,120,229,14,44.1,295.25,1979,113,27,85,2353.4049999999997
2022-09-12T06:00:00Z,120,229,14,44.1,292,1964,115,27,80,2305.4049999999997
2022-09-12T07:00:00Z,120,229,14.524999999999999,44.1,288.25,1958,116,27,76,2265.4049999999997
2022-09-12T08:00:00Z,120,229,14.7,44.1,286,1952,117,27,67,2209.4049999999997
2022-09-12T09:00:00Z,118.5,229,14.7,44.1,286,1943,117,27,60,2177.4049999999997
2022-09-12T10:00:00Z,118,229,14.7,44.1,286,1940,116,27,57,2124.4049999999997
2022-09-12T11:00:00Z,118,229.75,15.15,44.1,286,1928,114,27,53,2085.4049999999997
2022-09-12T12:00:00Z,118,229,14.7,44.1,286,1928,113,27,51,2047.405
2022-09-12T13:00:00Z,116.5,229,14.7,44.1,286,1916,111,27,49,2017.405
2022-09-12T14:00:00Z,116,231.25,14.7,44.1,286,1916,110,26,45,1980.405
2022-09-12T15:00:00Z,116,236,15.3,44.8,293.75,1916,109,26,43,1959.405
2022-09-12T16:00:00Z,116,233,15.3,44.1,296,1904,110,26,41,1901.405
2022-09-12T17:00:00Z,116,232.25,16.175,44.1,296,1916,111,26,42,1864.405
2022-09-12T18:00:00Z,116,234,17.049999999999997,44.1,295.25,1925,112,26,42,1843.405
2022-09-12T19:00:00Z,116,232,16.875,44.1,291,1934,112,26,39,1808.405
2022-09-12T20:00:00Z,116,229.75,17.049999999999997,44.1,289,1940,114,27,39,1787.405
2022-09-12T21:00:00Z,115.5,231.25,17.75,44.1,288.25,1949,119,28,38,1759.405
2022-09-12T22:00:00Z,114,229.75,17.4,44.1,286.75,1922,121,29,38,1759.405
2022-09-12T23:00:00Z,114,231.25,17.575,44.1,287.5,1898,129,31,39,1880.405
